peak_1	h_1	k_1	l_1	peak_2	h_2	k_2	l_2	peak_3	h_3	k_3	l_3	peak_4	h_4	k_4	l_4	peak_5	h_5	k_5	l_5	peak_6	h_6	k_6	l_6	space_code	name
2.9653	2	2	2	5.9305	1	1	1	1.8159	4	4	0	3.0971	3	1	1	1.5486	6	2	2	2.568	4	0	0	4	Romeite
3.2182	2	2	2	2.787	4	0	0	1.9707	4	4	0	1.6806	6	2	2	6.4363	1	1	1	1.2788	6	6	2	4	Senarmontite
3.2159	2	2	2	1.9693	4	4	0	1.6795	6	2	2	2.7851	4	0	0	6.4319	1	1	1	1.2779	6	6	2	4	Senarmontite
2.5131	3	1	1	1.4734	4	4	0	2.0838	4	0	0	2.9469	2	2	0	1.6041	5	1	1	2.4061	2	2	2	4	Trevorite
2.4706	3	1	1	1.4485	4	4	0	2.0485	4	0	0	2.897	2	2	0	1.5769	5	1	1	2.3654	2	2	2	4	Trevorite
3.5609	2	2	0	2.9075	2	2	2	1.7805	4	4	0	2.518	4	0	0	3.0368	3	1	1	1.9383	3	3	3	3	Sulphohalite
3.1945	0	0	2	4.0264	-2	0	1	3.2147	-2	0	2	3.187	0	4	0	3.6576	-1	3	0	3.7755	1	1	1	5	Albite
3.1941	0	0	2	4.0283	-2	0	1	3.2155	-2	0	2	3.1871	0	4	0	3.7769	1	1	1	3.6558	-1	3	0	5	Albite
3.1946	0	0	2	4.027	-2	0	1	3.2146	-2	0	2	3.1881	0	4	0	3.7773	1	1	1	3.6577	-1	3	0	5	Albite
3.195	0	0	2	4.029	-2	0	1	3.2156	-2	0	2	3.1883	0	4	0	3.7779	1	1	1	3.6581	-1	3	0	5	Albite
4.0391	-2	0	1	3.1862	0	0	2	3.2122	-2	0	2	3.2023	0	4	0	3.7096	-1	3	0	3.7658	1	1	1	5	Albite
3.1998	0	0	2	4.0355	-2	0	1	3.1915	0	4	0	3.2204	-2	0	2	3.6631	-1	3	0	3.1556	-2	2	0	5	Albite
3.156	-1	1	2	2.9612	2	0	0	4.6462	-1	-1	1	3.1898	-1	-1	2	3.3178	0	-2	1	3.225	0	2	1	5	Montebrasite
2.9563	2	0	0	3.151	-1	1	2	4.6353	-1	-1	1	3.1773	-1	-1	2	3.3082	0	-2	1	3.2316	0	2	1	5	Montebrasite
3.1823	0	0	2	3.2068	-2	0	2	4.0433	-2	0	1	3.2073	0	4	0	3.2224	-2	2	0	3.143	2	2	0	5	Labradorite
3.1829	0	0	2	3.2032	-2	0	2	4.042	-2	0	1	3.2116	0	4	0	3.238	-2	2	0	3.1354	2	2	0	5	Labradorite
3.1843	0	0	2	3.2053	-2	0	2	4.0448	-2	0	1	3.2122	0	4	0	3.2389	-2	2	0	3.1376	2	2	0	5	Labradorite
3.1831	0	0	2	3.202	-2	0	2	4.043	-2	0	1	3.2116	0	4	0	3.2433	-2	2	0	3.1349	2	2	0	5	Labradorite
3.1819	0	0	2	3.2072	-2	0	2	4.0451	-2	0	1	3.2091	0	4	0	3.2238	-2	2	0	3.1446	2	2	0	5	Labradorite
3.175	0	0	2	4.0398	-2	0	1	3.1992	-2	0	2	3.2104	0	4	0	3.7455	-1	3	0	3.2248	-2	2	0	5	Anorthoclase
3.1856	0	0	2	3.2087	-2	0	2	4.0479	-2	0	1	3.2128	0	4	0	3.2396	-2	2	0	3.1379	2	2	0	5	Labradorite
3.8283	2	0	0	3.5243	2	0	1	3.7075	0	-2	1	3.7071	0	2	0	3.9487	-1	1	2	4.4069	-1	-1	2	5	Calcioaravaipaite
3.2463	0	0	2	4.2193	-2	0	1	3.2906	-2	0	2	3.3683	2	2	0	3.2546	-2	2	0	3.8307	1	3	0	5	Microcline
3.2452	0	0	2	4.2221	-2	0	1	3.2908	-2	0	2	3.3678	2	2	0	3.2579	-2	2	0	3.7065	-1	3	0	5	Microcline
3.245	0	0	2	4.2176	-2	0	1	3.2893	-2	0	2	3.3668	2	2	0	3.253	-2	2	0	3.7027	-1	3	0	5	Microcline
3.2444	0	0	2	4.2314	-2	0	1	3.2974	-2	0	2	3.3376	2	2	0	3.2929	-2	2	0	3.7478	-1	3	0	5	Microcline
3.2433	0	0	2	4.2335	-2	0	1	3.2984	-2	0	2	3.3643	2	2	0	3.2673	-2	2	0	3.8247	1	3	0	5	Microcline
3.1617	-1	1	2	2.9637	2	0	0	4.6562	-1	-1	1	3.2053	-1	-1	2	3.3294	0	-2	1	3.2171	0	2	1	5	Montebrasite
3.1601	-1	1	2	2.9633	2	0	0	4.6532	-1	-1	1	3.1998	-1	-1	2	3.3256	0	-2	1	3.2205	0	2	1	5	Amblygonite
3.1566	-1	1	2	2.9613	2	0	0	4.6468	-1	-1	1	3.191	-1	-1	2	3.3185	0	-2	1	3.2246	0	2	1	5	Amblygonite
3.1564	-1	1	2	2.9618	2	0	0	4.6473	-1	-1	1	3.1909	-1	-1	2	3.3181	0	-2	1	3.2246	0	2	1	5	Montebrasite
4.4071	-1	1	0	9.1983	0	0	1	4.0522	0	-2	1	3.0661	0	0	3	4.2769	-1	-1	1	4.5992	0	0	2	5	Pyrophyllite
2.6711	-2	-2	6	2.9527	1	1	4	2.9429	-3	1	0	3.1123	1	-3	2	2.169	2	-4	2	2.5915	0	-4	2	5	Pyroxmangite
2.6683	-2	-2	6	2.9563	1	1	4	2.9521	-3	1	0	3.1239	1	-3	2	2.1773	2	-4	2	2.6304	0	2	4	5	Pyroxmangite
3.8789	-2	0	1	3.0399	0	0	2	2.8442	0	-4	1	3.0763	-2	0	2	3.1409	-2	2	0	3.5643	1	1	1	5	Reedmergnerite
2.7739	-2	-2	4	2.9167	1	1	3	2.984	-3	1	0	3.1351	1	-3	1	2.1787	2	-4	1	2.6468	0	2	3	5	Rhodonite
2.7574	-2	-2	4	2.9297	1	1	3	2.9628	-3	1	0	3.137	1	-3	1	2.1777	2	-4	1	2.5992	0	-4	1	5	Rhodonite
2.7586	-2	-2	4	2.9294	1	1	3	2.967	-3	1	0	3.1327	1	-3	1	2.1756	2	-4	1	2.2208	2	2	3	5	Rhodonite
2.7559	-2	-2	4	2.9351	1	1	3	2.9784	-3	1	0	3.1434	1	-3	1	2.1839	2	-4	1	2.226	2	2	3	5	Rhodonite
5.9555	0	2	0	9.533	-1	1	0	2.646	6	0	0	9.5222	1	1	0	3.1736	-2	0	2	2.9917	2	0	2	5	Roscherite
9.3487	0	0	1	3.1162	0	0	3	2.6328	1	3	1	2.4689	1	-3	1	2.4591	-2	0	2	4.7874	1	1	0	5	Talc
2.7106	4	2	0	1.6199	6	4	2	3.0305	4	0	0	2.4744	4	2	2	1.681	6	4	0	1.3226	8	4	2	6	Schorlomite
2.7595	4	2	0	1.6491	6	4	2	1.7114	6	4	0	5.0382	2	1	1	2.5191	4	2	2	3.0852	4	0	0	6	Berzeliite
2.7723	4	2	0	2.5307	4	2	2	1.6568	6	4	2	1.7193	6	4	0	3.0995	4	0	0	1.3527	8	4	2	6	Gadoliniumgalliumgarnet
2.7707	4	2	0	2.5293	4	2	2	1.6558	6	4	2	1.7183	6	4	0	3.0977	4	0	0	1.352	8	4	2	6	Gadoliniumgalliumgarnet
2.7765	4	2	0	2.5346	4	2	2	1.6593	6	4	2	1.7219	6	4	0	3.1042	4	0	0	1.3548	8	4	2	6	Gadoliniumgalliumgarnet
2.7671	4	2	0	2.526	4	2	2	1.6537	6	4	2	1.7161	6	4	0	3.0938	4	0	0	1.3502	8	4	2	6	Gadoliniumgalliumgarnet
2.671	4	2	0	1.5962	6	4	2	2.9863	4	0	0	2.4383	4	2	2	1.6565	6	4	0	1.3033	8	4	2	6	Grossular
2.8067	4	2	0	1.6773	6	4	2	2.5622	4	2	2	3.138	4	0	0	1.7406	6	4	0	2.6761	3	3	2	6	Palenzonaite
2.6117	4	2	0	1.5608	6	4	2	2.9199	4	0	0	1.6197	6	4	0	2.3841	4	2	2	2.1324	5	2	1	6	Spessartine
2.8725	1	1	3	3.246	1	1	0	3.0838	0	0	6	5.3794	1	0	1	2.6897	2	0	2	2.2357	1	1	6	8	CervandoniteCe
5.9076	1	0	1	3.0551	1	1	3	3.6425	1	1	0	2.9538	2	0	2	2.524	0	2	4	2.2468	1	0	7	8	Corkite
5.9171	1	0	1	3.0628	1	1	3	3.646	1	1	0	2.9586	2	0	2	2.2594	1	0	7	2.5312	0	2	4	8	Corkite
2.5767	0	5	1	3.9832	2	2	0	4.2229	2	1	1	3.4818	0	1	2	2.9617	1	2	2	2.041	1	5	2	8	Dravite
2.5751	0	5	1	3.9808	2	2	0	4.2203	2	1	1	3.4795	0	1	2	2.9598	1	2	2	2.0397	1	5	2	8	Dravite
2.5787	0	5	1	3.9871	2	2	0	4.225	2	1	1	3.4807	0	1	2	2.9618	1	2	2	2.0421	1	5	2	8	Dravite
2.5759	0	5	1	3.9818	2	2	0	2.9617	1	2	2	4.2222	2	1	1	3.4823	0	1	2	6.3812	1	0	1	8	Dravite
2.5788	0	5	1	3.9859	2	2	0	2.9656	1	2	2	4.2272	2	1	1	3.4873	0	1	2	2.043	1	5	2	8	Dravite
2.5823	0	5	1	3.9924	2	2	0	4.2312	2	1	1	2.9665	1	2	2	3.4865	0	1	2	2.045	1	5	2	8	Schorl
2.558	0	5	1	3.9581	2	2	0	2.9282	1	2	2	4.1855	2	1	1	3.4358	0	1	2	1.9028	3	4	2	8	Elbaite
2.5637	0	5	1	3.9671	2	2	0	2.934	1	2	2	4.1944	2	1	1	3.4422	0	1	2	1.9069	3	4	2	8	Elbaite
2.5686	0	5	1	3.9748	2	2	0	2.9392	1	2	2	4.2022	2	1	1	3.4482	0	1	2	2.0314	1	5	2	8	Elbaite
2.5572	0	5	1	3.957	2	2	0	2.9272	1	2	2	4.1842	2	1	1	3.4345	0	1	2	1.9022	3	4	2	8	Elbaite
2.558	0	5	1	3.9581	2	2	0	2.9286	1	2	2	4.1858	2	1	1	3.4364	0	1	2	1.9029	3	4	2	8	Elbaite
2.5656	0	5	1	3.97	2	2	0	2.9367	1	2	2	4.1979	2	1	1	3.4457	0	1	2	1.9084	3	4	2	8	Elbaite
2.5528	0	5	1	3.9495	2	2	0	2.924	1	2	2	4.178	2	1	1	3.4319	0	1	2	1.8992	3	4	2	8	Elbaite
2.556	0	5	1	3.9548	2	2	0	2.9265	1	2	2	4.1826	2	1	1	3.4342	0	1	2	1.9014	3	4	2	8	Elbaite
2.5719	0	5	1	3.9802	2	2	0	2.9422	1	2	2	4.2071	2	1	1	3.4512	0	1	2	2.0338	1	5	2	8	Olenite
2.5636	0	5	1	3.9678	2	2	0	2.9315	1	2	2	4.1929	2	1	1	3.4379	0	1	2	1.9063	3	4	2	8	Elbaite
2.5623	0	5	1	3.9657	2	2	0	2.9303	1	2	2	4.191	2	1	1	3.4366	0	1	2	1.9055	3	4	2	8	Elbaite
9.5649	0	1	2	2.9798	3	1	5	2.8572	4	0	4	3.2255	2	0	8	3.4016	1	3	1	3.1712	2	1	7	8	JohnseniteCe
2.8532	4	0	4	2.9753	3	1	5	5.7064	2	0	2	7.1168	1	1	0	6.4386	1	0	4	3.3971	1	3	1	8	Kentbrooksite
2.8481	4	0	4	2.9675	3	1	5	7.113	1	1	0	5.6963	2	0	2	3.3949	1	3	1	3.1976	2	0	8	8	Eudialyte
2.9751	3	1	5	2.8538	4	0	4	7.1215	1	1	0	3.3992	1	3	1	5.7077	2	0	2	3.2144	2	0	8	8	Manganoeudialyte
2.5805	0	5	1	2.9629	1	2	2	3.99	2	2	0	4.2273	2	1	1	3.4815	0	1	2	2.0432	1	5	2	8	Feruvite
2.5685	0	5	1	6.3773	1	0	1	3.482	0	1	2	3.9684	2	2	0	2.9588	1	2	2	4.2131	2	1	1	8	Buergerite
2.5807	0	5	1	3.9887	2	2	0	2.9686	1	2	2	4.2308	2	1	1	3.4911	0	1	2	2.0447	1	5	2	8	Fluordravite
2.57	0	5	1	3.9773	2	2	0	2.9404	1	2	2	4.2043	2	1	1	3.4492	0	1	2	2.0324	1	5	2	8	Fluorelbaite
2.5599	0	5	1	3.9607	2	2	0	2.9313	1	2	2	4.1891	2	1	1	3.44	0	1	2	1.9044	3	4	2	8	Elbaite
2.9306	1	2	2	2.5594	0	5	1	3.96	2	2	0	4.1882	2	1	1	2.9935	4	1	0	1.904	3	4	2	8	Liddicoatite
2.5852	0	5	1	2.9719	1	2	2	3.9962	2	2	0	4.2371	2	1	1	2.0478	1	5	2	3.4939	0	1	2	8	Uvite
2.5808	0	5	1	2.9676	1	2	2	3.9892	2	2	0	4.2303	2	1	1	2.0445	1	5	2	3.4894	0	1	2	8	Uvite
2.5812	0	5	1	2.9682	1	2	2	4.231	2	1	1	3.4901	0	1	2	2.0449	1	5	2	4.9903	0	2	1	8	Fluoruvite
2.579	0	5	1	3.9917	2	2	0	6.3464	1	0	1	3.4581	0	1	2	4.2179	2	1	1	2.9488	1	2	2	8	Foitite
2.5776	0	5	1	3.9886	2	2	0	6.3505	1	0	1	3.4613	0	1	2	4.2173	2	1	1	2.9501	1	2	2	8	Foitite
2.5738	0	5	1	3.9832	2	2	0	6.3364	1	0	1	3.453	0	1	2	4.21	2	1	1	2.9439	1	2	2	8	Foitite
2.8551	4	0	4	2.9739	3	1	5	3.1999	2	0	8	5.7103	2	0	2	3.4046	1	3	1	6.3999	1	0	4	8	Georgbarsanovite
2.8528	4	0	4	2.973	3	1	5	7.1225	1	1	0	4.3033	2	0	5	3.3995	1	3	1	5.7056	2	0	2	8	Golyshevite
3.4427	4	0	1	2.8562	0	5	1	3.7362	1	3	1	2.7348	0	4	2	3.7789	0	1	2	2.2152	4	4	0	8	Gratonite
3.4323	4	0	1	2.8473	0	5	1	3.7251	1	3	1	2.7275	0	4	2	3.7709	0	1	2	2.208	4	4	0	8	Gratonite
2.8588	4	0	4	2.9799	3	1	5	7.135	1	1	0	4.3159	2	0	5	5.7175	2	0	2	3.4056	1	3	1	8	Kentbrooksite
2.9837	3	1	5	2.8615	4	0	4	7.1385	1	1	0	3.4074	1	3	1	5.723	2	0	2	3.2269	2	0	8	8	Manganoeudialyte
2.7704	3	0	0	1.8571	1	3	1	4.7985	1	1	0	2.5027	0	2	1	2.9333	1	0	1	2.219	2	1	1	8	Millerite
2.7724	3	0	0	1.8601	1	3	1	4.802	1	1	0	2.5084	0	2	1	2.9417	1	0	1	2.2234	2	1	1	8	Millerite
1.8618	1	3	1	2.7759	3	0	0	2.5101	0	2	1	4.808	1	1	0	2.943	1	0	1	2.2251	2	1	1	8	Millerite
2.5539	0	5	1	3.9515	2	2	0	2.9241	1	2	2	4.1791	2	1	1	3.4313	0	1	2	2.0201	1	5	2	8	Olenite
2.5639	0	5	1	3.968	2	2	0	2.9328	1	2	2	4.194	2	1	1	3.4399	0	1	2	6.3124	1	0	1	8	Olenite
2.5672	0	5	1	2.9438	1	2	2	3.9708	2	2	0	4.2034	2	1	1	3.4569	0	1	2	2.0318	1	5	2	8	Oxydravite
2.5794	0	5	1	3.991	2	2	0	2.9532	1	2	2	4.2208	2	1	1	3.4655	0	1	2	1.9188	3	4	2	8	Oxyschorl
7.8347	0	0	3	2.6262	0	1	2	1.9857	0	1	8	3.9173	0	0	6	2.3376	0	1	5	1.5258	1	1	3	8	Pyroaurite
7.702	0	0	3	2.6232	0	1	2	1.9699	0	1	8	3.851	0	0	6	2.3271	0	1	5	1.5243	1	1	3	8	Pyroaurite
3.9549	2	2	0	2.5559	0	5	1	2.9257	1	2	2	4.182	2	1	1	3.4327	0	1	2	2.0216	1	5	2	8	Rossmanite
3.9557	2	2	0	2.5564	0	5	1	2.9264	1	2	2	4.183	2	1	1	3.4337	0	1	2	2.022	1	5	2	8	Rossmanite
2.588	0	5	1	3.9965	2	2	0	2.3531	5	1	1	4.2491	2	1	1	4.6148	3	0	0	2.1723	4	3	1	8	Tourmaline
2.5578	0	5	1	3.9578	2	2	0	2.9283	1	2	2	4.1854	2	1	1	3.436	0	1	2	1.9027	3	4	2	8	Elbaite
2.574	0	5	1	2.9581	1	2	2	3.9791	2	2	0	4.2182	2	1	1	3.4773	0	1	2	2.0387	1	5	2	8	Dravite
6.1493	0	0	3	2.3539	1	0	4	2.6241	0	1	2	2.7076	1	0	1	2.1983	0	1	5	1.8985	1	0	7	8	Tungstenite
8.2812	3	3	0	3.0815	11	3	0	6.8903	4	3	1	4.7811	6	3	3	3.5858	8	4	4	2.6187	10	8	4	7	PaulingiteCa
8.2731	3	3	0	3.0785	11	3	0	6.8837	4	3	1	4.7765	6	3	3	3.5824	8	4	4	2.6162	10	8	4	7	PaulingiteCa
