peak_1	peak_2	peak_3	peak_4	peak_5	peak_6	peak_7	peak_8	peak_9	peak_10	codes
11.890799999999999	9.0626	7.9816	7.3995999999999995	6.408199999999999	5.775399999999999	5.289899999999999	4.9961	4.7412	4.5838	12
11.514800000000001	7.6017	6.3335	5.3751999999999995	4.8651	4.6152	4.2735	4.0975	3.6834	3.4989	14
12.0753	7.3946000000000005	6.3061	5.6555	5.0253	4.548299999999999	4.1539	4.0251	3.8702	3.5128	11
11.1449	6.8248	5.8202	4.825900000000001	4.1902	3.8304	3.715	3.5673	3.3394000000000004	3.0521000000000003	11
9.1657	5.862	5.441800000000001	4.8262	3.928	3.4821	3.3316	3.0791	2.9574	2.7552	12
6.4732	5.606	5.0142	4.5772	3.964	3.3806	3.2366	3.1096	2.9966	2.9966	15
13.8144	10.5131	8.9003	7.8779	6.9521	6.5296	6.0698	5.4794	5.363300000000001	5.0894	17
10.4458	6.3968	5.4552	5.2229	4.5232	3.9461	3.482	3.482	3.1984	3.0582000000000003	11
10.7251	7.2124	6.6497	5.9288	4.882899999999999	4.2965	4.1113	3.6062	3.423	3.1698	12
10.9229	6.1449	5.5701	5.0572	4.1282	3.7398	3.4771	3.3962	3.1494	2.9327	11
10.844899999999999	6.0969	5.529400000000001	5.018000000000001	4.0941	3.7588	3.4672	3.1789	3.1118	2.7790999999999997	11
11.5519	7.074	6.0328	5.4116	4.352	3.9743000000000004	3.8507	3.7030000000000003	3.464	3.1635999999999997	11
13.390699999999999	9.9811	8.765	8.1496	7.0577	6.5847	5.918699999999999	5.4961	5.3734	5.2005	12
14.0624	8.0674	7.2097	6.627000000000001	5.201499999999999	4.8498	4.5236	4.4427	4.1107	3.9443	7
10.6665	7.1712	6.6119	5.895	5.239599999999999	4.3316	4.1589	3.8564	3.6605	3.4377	12
13.1866	8.9672	7.774	7.3216	6.3408	5.8728	5.2554	4.9816	4.6501	4.459	8
10.2627	6.2844999999999995	5.3595	4.767	4.0116	3.7298	3.5185	3.2732	3.2002	2.9665	11
13.9374	9.0866	7.599499999999999	6.9687	6.1178	5.8285	5.2461	4.9056999999999995	4.6458	4.4255	10
9.693200000000001	5.9358	5.061999999999999	4.8466000000000005	4.1972	3.6384	3.3286	3.231	3.0987999999999998	2.8105	11
10.599	6.4905	5.5351	5.2995	4.589499999999999	4.2116	3.6306000000000003	3.5330000000000004	3.3762	3.1678	11
8.6584	6.1103000000000005	5.325699999999999	4.6224	3.8858	3.6635	3.4879	3.2685	3.1326	2.9734	12
14.357199999999999	9.9809	8.6807	8.1493	7.057599999999999	6.2903	5.762499999999999	5.2529	4.8743	4.6936	8
7.0332	6.091	5.448	4.9732	4.307	4.0606	3.673	3.5166	3.3786	3.2558	15
10.4793	8.149999999999999	6.9687	6.204000000000001	5.4555	4.9323	4.5327	4.2171	3.8419	3.7912	17
9.2408	6.4521999999999995	5.6152	5.2682	4.3445	3.7947	3.6016000000000004	3.5402	3.3196	3.122	12
6.5125	5.640000000000001	5.0446	4.605	3.9881	3.5816	3.3291000000000004	3.1927	3.072	3.0147	15
10.529800000000002	6.4481	5.4989	4.8827	4.356	3.9341999999999997	3.6075	3.5099	3.3550000000000004	3.0396	11
12.8357	10.193	8.7967	7.8732	6.9009	6.6548	6.0412	5.709	5.3119	5.1891	17
10.604199999999999	7.1067	5.8149	5.1152999999999995	4.8999	4.3967	4.295299999999999	3.9619999999999997	3.7446	3.4089	13
11.1325	6.8172	5.8137	4.820600000000001	4.1859	3.8262	3.7108	3.5635	3.3358	3.0487	11
8.4967	7.3584	6.5816	6.0081	5.2032	4.3338	4.075699999999999	3.8611	3.6787	3.628	15
12.8384	9.5516	8.3225	7.2075000000000005	6.6544	6.267799999999999	5.7473	5.4483999999999995	5.1885	4.9788	17
11.8558	8.1906	6.581300000000001	5.6526	5.3079	4.531599999999999	4.324199999999999	4.1017	3.8244999999999996	3.5339	1
7.872999999999999	6.818199999999999	6.0984	5.567	4.8212	4.2871	4.0073	3.6224999999999996	3.4439	3.3372	15
6.3644	5.5118	4.9299	4.5003	3.8974	3.3236999999999997	3.1822	3.0572999999999997	2.9462	2.9462	15
8.1493	5.8114	5.072699999999999	4.7449	4.1092	3.4272	3.2559	3.1924	3.0025	2.8437	12
12.7906	8.9707	7.9766	7.1836	6.5511	5.9585	5.2951999999999995	5.1726	5.0158000000000005	4.7286	12
12.1538	6.8980999999999995	6.2128	5.6723	4.8294999999999995	4.1749	4.0512999999999995	3.8872999999999998	3.6403	3.2697	11
8.9431	6.3685	5.5579	4.8364	4.072100000000001	3.8391	3.6452999999999998	3.4198	3.278	3.114	12
10.532	8.4796	7.6846000000000005	6.7826	6.2038	5.694	5.2066	5.0058	4.9368	4.665699999999999	15
13.8204	8.4633	7.2174	6.5280000000000005	5.781000000000001	5.2418	4.7709	4.6068	4.4519	4.0471	7
11.201699999999999	6.8596	5.8499	5.2374	4.4193999999999996	4.1036	3.7339	3.5866	3.357	3.1769	11
9.676400000000001	5.9256	5.0533	4.8382000000000005	4.1899999999999995	3.6317	3.3226	3.2254	3.0932	2.8053	11
11.7141	10.1447	9.073699999999999	8.2831	7.173399999999999	6.5048	6.0133	5.5431	5.2890999999999995	5.1153	15
10.6158	7.0512	5.8641000000000005	5.3079	4.6793	4.507899999999999	4.071	3.7978	3.5385999999999997	3.4081	14
7.798400000000001	5.569	4.862	4.547000000000001	3.9378	3.2847	3.1208	3.0594	2.878	2.8152999999999997	12
7.8929	6.8355	6.113899999999999	5.5811	4.8334	4.0184999999999995	3.7738	3.5709999999999997	3.3992	3.3485	15
11.5074	6.502800000000001	5.8753	4.982900000000001	3.9465	3.8358	3.6719	3.4425	3.2549	3.0928	11
15.1374	9.592600000000001	8.2747	7.1661	6.470000000000001	6.0852	5.7296	5.29	5.2094000000000005	4.8144	14
10.604700000000001	7.138999999999999	6.5809999999999995	5.8683	4.8342	4.311	3.9768	3.7577	3.4721	3.4034	12
10.4777	9.074	8.116	7.4089	6.4163	5.859100000000001	5.3951	5.1712	4.973	4.8502	15
10.2335	6.2667	5.3443000000000005	4.7533	4.0001	3.7188999999999997	3.5083	3.2638	3.191	2.9579	11
10.836300000000001	6.0997	5.5268	5.0197	4.0992999999999995	3.7108999999999996	3.4505999999999997	3.3708	3.0678	2.8918	11
11.858	7.2692	6.3794	5.524800000000001	4.6158	4.6158	4.2250000000000005	3.9677999999999995	3.5938	3.5351	14
9.2237	5.9122	5.4867	4.8672	3.9635	3.6879999999999997	3.4314	3.1695	3.0399000000000003	2.782	12
6.3136	5.4678	4.890499999999999	4.4643999999999995	3.8663	3.4726999999999997	3.2276	3.0953999999999997	2.9783	2.9226	15
9.2716	5.9547	5.5245999999999995	4.9019	3.9936999999999996	3.702	3.4661	3.3217	3.1511	3.0924	12
11.4673	6.4777000000000005	5.8543	4.9656	4.319	3.8224	3.8224	3.5111	3.3573	3.0816999999999997	11
6.5518	5.674	5.075	4.6328	4.0122	3.7826	3.4216	3.2758	3.1474	3.0328	15
12.6837	8.9482	7.7989999999999995	7.3062000000000005	6.0412	5.1663	4.831300000000001	4.692	4.3588000000000005	4.2004	8
9.138	5.8475	5.4279	4.8142	4.303599999999999	3.6368	3.5673000000000004	3.3427	3.2075	3.0354	12
11.0256	7.9329	6.9331	6.4772	5.6094	4.8591	4.4074	4.1393	4.024	3.8004	12
7.8	6.755	5.3016000000000005	4.7881	4.4815	4.0734	3.9	3.6672000000000002	3.4743	3.3116	16
12.148	6.895099999999999	6.2099	5.6698	4.440799999999999	4.173	3.8855000000000004	3.8045999999999998	3.5244999999999997	3.2682	11
10.6631	6.5298	5.5686	5.3315	4.6173	4.0229	3.5544000000000002	3.5544000000000002	3.2649	3.0294	11
9.2988	6.5024	5.6601	5.309200000000001	4.38	4.0006	3.7014	3.6306000000000003	3.4021	3.1487999999999996	12
12.3795	7.0390999999999995	6.3314	5.7872	5.1462	4.5343	4.2553	3.9633000000000003	3.8827	3.5377	11
9.3992	6.095000000000001	5.6472	5.0159	4.096	3.7849	3.5467	3.3992	3.1685999999999996	3.1506	12
6.6444	5.754300000000001	5.146800000000001	4.6983	4.0689	3.6637	3.4004000000000003	3.2607999999999997	3.1372	3.0758	15
8.3635	5.9969	5.2386	4.8964	4.2404	3.539	3.363	3.2953	3.1016	2.9428	12
9.4944	5.8141	4.9582999999999995	4.7472	4.1111	3.5681000000000003	3.2624	3.1648	3.0380000000000003	2.8444000000000003	11
9.4971	6.6091999999999995	5.7491	5.3964	4.6734	4.1643	3.8158000000000003	3.6256	3.5709999999999997	3.3981	12
12.9753	9.192	8.4172	7.5446	6.2859	6.0398000000000005	5.491	5.255	4.9468	4.806	12
11.4768	6.4838000000000005	5.8594	4.9696	3.9355	3.6616999999999997	3.5807	3.2419000000000002	3.1018	2.7968	11
10.6388	7.9898	6.08	5.4487000000000005	4.9962	4.4348	4.0161	3.8600000000000003	3.6638	3.4153000000000002	1
9.2243	5.9435	5.5117	4.8922	3.9889	3.8741	3.5321	3.3794	3.1449	3.0696	12
13.0677	9.2402	8.4634	7.5846	6.7035	6.070600000000001	5.6833	5.3631	5.1442	4.8484	12
10.8646	6.1086	5.5395	5.0277	4.4891	3.9303999999999997	3.7191	3.4575	3.3765	3.0726	11
10.844899999999999	6.0969	5.529400000000001	5.018000000000001	4.0941	3.7588	3.4672	3.1789	3.1118	2.7790999999999997	11
10.9448	6.7022	5.7156	4.7392	3.8696	3.6482	3.6482	3.3512	3.2042	2.9974	11
11.2814	7.4588	6.2117	5.2741	4.5327	4.422	4.1957	3.8711	3.5385	3.4349999999999996	14
11.723600000000001	6.6431000000000004	5.9902	5.4634	4.4836	4.2776	3.7464	3.6666	3.3395	3.2439999999999998	11
10.4777	9.074	8.116	7.4089	6.4163	5.859100000000001	5.3951	5.1712	4.973	4.8502	15
8.664200000000001	6.2798	5.4939	5.1274999999999995	4.4405	3.9223999999999997	3.6257	3.4528	3.3857	3.2548000000000004	12
14.0368	11.514800000000001	10.3993	9.2609	8.35	7.717499999999999	7.036899999999999	6.6205	6.4978	6.2881	15
9.0847	6.9445	5.8911999999999995	5.2208	4.603899999999999	4.4891	4.0823	3.8334	3.51	3.4527	17
14.833200000000001	9.9481	8.2494	7.0344	6.3491	6.0992	5.6282	5.3518	5.1969	4.7895	14
7.1163	6.1629000000000005	5.5123	5.032	4.3579	3.8968999999999996	3.6310000000000002	3.4828	3.3515	3.2942	15
11.8609	7.2707	6.3809000000000005	5.526	4.6167	4.4528	4.1449	3.7775	3.4505	3.2483	14
10.9113	6.6817	5.6982	4.7247	3.8577000000000004	3.6371	3.6371	3.3409	3.1944	2.9882	11
10.3766	6.3544	5.4190000000000005	4.806100000000001	4.2897	3.6687	3.4589	3.4589	3.1772	2.9299999999999997	11
11.2477	7.4381	6.1941	5.2595	4.5207	4.4108	4.1845	3.8608000000000002	3.5286	3.4257999999999997	14
12.7978	8.630500000000001	7.472799999999999	7.0466999999999995	6.1027	5.475899999999999	4.9828	4.7258	4.4087	4.279	8
14.9502	10.5714	8.631499999999999	7.4751	6.6859	6.6859	6.103400000000001	5.6507000000000005	5.3908000000000005	5.1679	20
10.9229	6.1471	5.5707	5.0588	4.5154	3.7403000000000004	3.641	3.4778000000000002	3.2638	2.9329	11
9.3167	5.9917	5.5579	4.9322	4.406499999999999	3.9048999999999996	3.7244	3.4875	3.3423	3.112	12
11.5982	7.6541	6.3779	5.7991	5.1049	4.898899999999999	4.302300000000001	4.1259999999999994	3.7093	3.6318	14
10.694199999999999	7.1857	6.6258	5.907	4.864	4.1769	3.9232	3.5928	3.4104	3.1574999999999998	12
6.3136	5.4678	4.890499999999999	4.4643999999999995	3.8663	3.4726999999999997	3.2276	3.0953999999999997	2.9783	2.9226	15
11.481200000000001	7.0308	5.9958	5.3584	4.7681000000000004	4.3122	3.8270999999999997	3.8270999999999997	3.5154	3.2534	11
9.2774	5.9577	5.5275	4.904400000000001	4.3824	3.7039	3.6319	3.4044	3.2668999999999997	3.0938999999999997	12
13.5104	9.2476	8.024799999999999	7.550599999999999	6.5390999999999995	5.8481	5.3391	5.0682	4.7386	4.6089	8
9.54	5.8421	4.9821	4.77	4.1309000000000005	3.3729	3.1799999999999997	3.1799999999999997	2.921	2.7009	11
12.0729	6.3049	6.0365	5.2278	4.0243	3.8604	3.6155	3.3434999999999997	3.1623	2.9013999999999998	11
11.546299999999999	7.0707	6.0299	5.4066	4.5649	4.2377	3.8487999999999998	3.7001999999999997	3.4619	3.2769	11
15.496500000000001	10.3543	8.5959	7.7483	6.8398	6.6127	5.9780999999999995	5.572900000000001	5.572900000000001	5.1771	14
7.026199999999999	6.084899999999999	5.4425	4.968299999999999	4.3027	3.8449	3.5839	3.4378	3.3082000000000003	3.2525	15
10.772200000000002	6.0604	5.4933	4.9877	4.0714999999999995	3.8996	3.5267999999999997	3.3494	3.1791	3.0302	11
11.841899999999999	7.2517	6.1843	5.554399999999999	4.6929	4.3551	4.0761	3.7987	3.7253	3.4489	11
10.8172	6.0824	5.5155	5.006	4.4697	3.9135	3.7029	3.4425	3.3619000000000003	3.0593	11
9.583300000000001	5.8686	5.0047999999999995	4.791600000000001	4.1496	3.3882000000000003	3.1944999999999997	3.1944999999999997	2.9343	2.7127999999999997	11
10.3766	6.3544	5.4190000000000005	4.806100000000001	4.2897	3.6687	3.4589	3.4589	3.1772	2.9299999999999997	11
12.836400000000001	11.1166	8.999600000000001	8.0017	7.2072	6.5718	5.977399999999999	5.6251	5.3062000000000005	5.1886	2
9.5268	6.184200000000001	5.729100000000001	5.0891	4.5417000000000005	4.0337	3.8399	3.5985	3.4489	3.2154	12
8.3404	5.9994	5.2431	4.8985	4.2422	3.9471	3.542	3.3662	3.2972	3.1048999999999998	12
15.1622	9.605599999999999	8.287099999999999	7.1769	6.093500000000001	6.093500000000001	5.574	5.2167	5.102600000000001	4.821	14
12.4479	9.4037	8.2726	7.3147	6.218299999999999	5.8626	5.4756	5.0345	4.839	4.7364	12
9.3316	8.0814	6.2849	5.5234000000000005	5.061	4.548299999999999	4.1471	4.0104	3.7451999999999996	3.5662	2
14.1552	8.1238	7.257999999999999	6.673	5.9140999999999995	5.2379999999999995	4.8825	4.5544	4.4734	4.0801	7
10.9073	6.1350999999999996	5.5619	5.0492	4.1211	3.5703	3.3908	3.1997	3.0004	2.6407999999999996	11
11.9834	6.2582	5.9917	5.1891	3.9944999999999995	3.9944999999999995	3.6691000000000003	3.5084	3.224	3.1473	11
7.356999999999999	6.3713999999999995	5.6988	5.2021999999999995	4.5053	4.0359	3.7567	3.6032	3.4671000000000003	3.4057	15
10.082799999999999	7.355499999999999	6.4407	5.6423000000000005	4.77	4.137	3.9642999999999997	3.6776999999999997	3.4896000000000003	3.3363	12
10.6187	6.5026	5.5454	4.9271	4.394500000000001	3.7542999999999997	3.5396	3.5396	3.2513	2.908	11
10.4662	8.4226	7.6336	6.7361	6.1635	5.4658	5.0954999999999995	4.9052	4.8449	4.635199999999999	15
11.7797	7.2136	6.1517	5.5077	4.8972999999999995	4.430899999999999	3.9265999999999996	3.9265999999999996	3.6068	3.3407999999999998	11
11.479700000000001	6.4853000000000005	5.860799999999999	4.9709	4.3233	3.8266	3.8266	3.5149	3.3609	3.0850999999999997	11
10.258	8.883700000000001	7.9458	7.253500000000001	6.2817	5.7440999999999995	5.2851	4.9278	4.7486	4.7486	15
8.145299999999999	5.8189	5.0804	4.751099999999999	4.114599999999999	3.6129	3.3339	3.261	3.0646	2.8499	12
10.9616	6.7126	5.7245	5.4808	4.746499999999999	4.1416	3.6539	3.6539	3.3563	3.1168	11
10.755400000000002	6.0502	5.4846	4.9793	4.0643	3.8929	3.5208	3.3438	3.1734999999999998	3.025	11
10.9287	6.1479	5.573	5.0597	4.5169	3.7417	3.6429	3.4789	3.2652	2.9341999999999997	11
10.2913	8.2711	7.498100000000001	6.6124	6.0564	5.555	5.0809	4.8854	4.8212	4.5542	15
10.834	6.0926	5.5242	5.0144	4.4769	3.9202000000000004	3.7089	3.4481	3.3675	3.0645	11
9.6634	7.4434	6.3367	5.6271	4.9559	4.6097	4.2974	4.0458	3.7188	3.7188	17
12.8512	7.8696	6.7113	6.4256	5.278499999999999	4.7549	4.3813	4.2837000000000005	4.0658	3.8272000000000004	7
14.5394	8.9036	7.5929	7.2697	6.2958	5.5641	5.042	4.8464	4.4517	4.1646	7
10.9229	6.1449	5.5701	5.0572	4.1282	3.7398	3.4771	3.3962	3.1494	2.9327	11
7.951600000000001	5.6627	4.9419	4.6236	4.004099999999999	3.5502000000000002	3.2694	3.1104000000000003	3.0558	2.9249	12
10.126100000000001	7.389799999999999	6.4711	5.6693999999999996	4.7932	4.2608	4.1566	3.6948999999999996	3.5058	3.3520000000000003	12
9.3412	5.7204	4.8784	4.6706	4.0448	3.3026	3.1138	3.1138	2.8602	2.7348	11
9.273800000000001	7.106	6.0349	5.3516	4.7173	4.4062	4.102600000000001	3.8586	3.5384	3.5384	17
10.302800000000001	8.9225	7.980499999999999	7.2852	6.3092	5.948300000000001	5.3805000000000005	5.1514	4.9493	4.7692	15
9.2669	6.648899999999999	5.8087	5.0654	4.2704	3.8144	3.729	3.5064	3.3665000000000003	3.2639	12
11.350999999999999	7.7721	6.7447	6.3458000000000006	5.4957	4.9147	4.4872	4.2596	4.2031	3.9828	8
9.286100000000001	5.9757	5.5426	4.9189	4.394299999999999	3.8947000000000003	3.7142	3.4781	3.3333000000000004	3.1039	12
10.3853	6.3597	5.4236	4.8260000000000005	4.0621	3.5611	3.4618	3.3132	3.1064	2.8441	11
11.6832	10.117999999999999	9.0498	8.2613	7.1545	6.3852	5.825200000000001	5.5297	5.2765	5.103	15
10.2072	8.8397	7.9064	7.2176	6.2505999999999995	5.8931	5.3305	4.9659	4.7807	4.725	15
10.3418	6.333	5.4007000000000005	4.8043	4.0433	3.5457	3.4472	3.2987	3.093	2.8322	11
8.9819	6.331200000000001	5.5173000000000005	4.7872	4.2734000000000005	3.9086999999999996	3.6128	3.5399	3.3208	3.0789999999999997	12
11.9863	6.2597000000000005	5.9932	5.190300000000001	3.9954	3.8315	3.589	3.3181000000000003	3.0807	2.8605	11
10.8646	6.1086	5.5395	5.0277	4.4891	3.9303999999999997	3.7191	3.4575	3.3765	3.0726	11
7.934800000000001	5.6525	4.9332	4.6152	3.9969	3.5435	3.2634	3.1048	3.0502000000000002	2.9196999999999997	12
11.692	8.9409	7.8779	7.3002	6.3221	5.7051	5.2237	4.9299	4.680400000000001	4.6177	12
9.7573	5.975099999999999	5.0954999999999995	4.8786000000000005	4.225	3.4497	3.2523999999999997	3.2523999999999997	2.9875	2.6721	11
9.011800000000001	6.3396	5.5230999999999995	5.1762	4.4828	3.9851	3.5434	3.4798999999999998	3.2666	3.1891	12
11.512599999999999	7.05	6.0123	5.392	4.5529	4.2265	3.8376	3.6898999999999997	3.452	3.2677	11
10.6371	7.6714	5.9664	5.5364	5.1295	4.7966	4.3063	4.1370000000000005	3.8357	3.5915	13
10.8178	6.0884	5.5171	5.0105	4.0912999999999995	3.7043999999999997	3.4444	3.3646000000000003	3.0621	2.8867	11
13.929400000000001	10.004999999999999	7.7985	7.093999999999999	6.421200000000001	5.7424	5.1795	4.9569	4.7607	4.4228000000000005	0
10.9327	7.852399999999999	6.1208	5.6842	5.2575	4.914	4.5336	4.2355	4.0991	3.7634999999999996	13
10.898900000000001	6.6741	5.6917	4.7194	3.8534	3.6329000000000002	3.6329000000000002	3.3371	3.1908000000000003	2.9848	11
8.6631	6.1259999999999994	5.340999999999999	4.638400000000001	3.9006	3.4991	3.4271000000000003	3.2163	3.0869999999999997	2.9844	12
9.3704	6.8957	5.3049	4.9030000000000005	4.5809999999999995	4.293200000000001	3.9812	3.7147	3.5783	3.2851	13
12.0787	6.3079	6.0394000000000005	5.2303	4.413	3.8623	3.7813	3.4261999999999997	3.2781000000000002	2.9029	11
12.045200000000001	6.2904	6.022600000000001	5.2158	4.3999	4.0151	3.8512000000000004	3.6071	3.4124	3.1816	11
14.2334	9.8737	7.8445	7.3345	6.6868	6.2256	5.7006	5.3357	4.9368	4.6444	9
10.8796	6.1206	5.548	5.0372	4.4967	3.725	3.6265	3.4633000000000003	3.2504999999999997	2.921	11
15.096499999999999	9.2447	7.8839	7.1848	6.1059	5.6513	5.2277	4.8848	4.5495	4.3172	7
10.2503	6.2768999999999995	5.353	4.7617	4.0073	3.7256	3.5143	3.2694	3.1966	2.9631	11
12.8016	9.0283	7.8683	7.371499999999999	6.384	5.6722	5.2125	4.7344	4.6183	4.347	8
11.000900000000001	6.736599999999999	5.745	5.500400000000001	4.5456	3.8894	3.667	3.667	3.3682999999999996	3.0126999999999997	11
8.1872	5.9056999999999995	5.1632	4.8219	4.1759	3.6816	3.3933999999999997	3.3152	3.1193999999999997	2.9953	12
10.2459	6.2743	5.3508	4.7586	4.0044	3.7230999999999996	3.5125	3.2676	3.1946000000000003	2.9613	11
12.3795	7.0390999999999995	6.3314	5.7872	5.1462	4.5343	4.2553	3.9633000000000003	3.8827	3.5377	11
10.1137	7.382199999999999	6.4646	5.6640999999999995	4.7889	4.2566	4.1524	3.6910999999999996	3.5022	3.3486000000000002	12
11.287600000000001	8.3872	6.418900000000001	5.406499999999999	4.8424000000000005	4.3422	4.1348	3.9276999999999997	3.6581	3.437	1
10.4722	9.0692	8.111699999999999	7.405	6.4129	5.8559	5.3922	5.0307	4.8477	4.8477	15
9.2793	6.656499999999999	5.8152	5.0707	4.2747	3.8186	3.7332	3.5102	3.3701	3.2673	12
11.884799999999998	8.416	7.503500000000001	6.730700000000001	6.158799999999999	5.3853	4.9932	4.8706	4.7384	4.3713	12
7.9322	6.8695	6.144299999999999	5.6089	4.8575	4.2195	3.8663	3.6540999999999997	3.4746	3.3666	15
9.7821	5.9902999999999995	5.108499999999999	4.891	4.2357	3.4585	3.2607	3.2607	2.9951	2.6788999999999996	11
12.4072	7.053599999999999	6.3453	5.7992	4.7706	4.3796	4.0196000000000005	3.6997	3.6326	3.2575	11
15.376000000000001	9.4159	8.0298	7.3058	6.454599999999999	5.8599	5.3209	5.1253	4.7079	4.3937	7
10.3392	6.3314	5.3995	4.806100000000001	4.0458	3.5457	3.4463999999999997	3.2991	3.0929	2.8315	11
9.1628	5.8605	5.440300000000001	4.825	3.9271	3.6451	3.4117	3.2694	3.1007	3.042	12
12.075800000000001	6.3064	6.0379000000000005	5.229100000000001	4.4121	4.0253	3.8613999999999997	3.6165	3.4214	3.1897	11
9.312999999999999	6.6772	5.832800000000001	5.0853	4.2867	3.8297999999999996	3.7443999999999997	3.5205	3.38	3.2765	12
10.097100000000001	6.183199999999999	5.2730999999999995	4.6851	3.9410000000000003	3.4600999999999997	3.3657	3.2184	3.0187999999999997	2.8535	11
11.1552	7.6245	6.615	6.2254000000000005	5.1052	4.4715	4.2397	4.1783	3.9058	3.7981	8
10.9824	6.7253	5.7353000000000005	5.4912	4.537599999999999	3.8829000000000002	3.6608	3.6608	3.3625999999999996	3.0076	11
6.6366	5.7475000000000005	5.1407	4.6928	4.0641	3.6414	3.3891	3.2506	3.1277999999999997	3.0721	15
12.1145	6.8741	6.1922999999999995	5.6527	5.0304	4.427099999999999	4.0382	3.8742	3.6283	3.3738	11
10.3722	8.0595	6.1482	5.4039	5.0973	4.9809	4.6532	4.3079	3.9123	3.7496	19
10.4722	9.0692	8.111699999999999	7.405	6.4129	5.8559	5.3922	5.0307	4.8477	4.8477	15
10.3386	7.4886	5.8105	5.3871	5.000299999999999	4.6779	4.206799999999999	4.0375	3.7443	3.5041	13
12.1445	7.436999999999999	6.3423	6.0723	5.2588	4.825699999999999	4.177	4.0482	3.8914	3.641	11
11.482600000000001	6.489800000000001	5.8629	4.9721	4.323	3.8275	3.8275	3.5158	3.3617	3.0862	11
14.068200000000001	8.0704	7.2126	6.6295	5.590199999999999	4.851699999999999	4.6894	4.5254	4.2265	3.9458	7
11.1325	6.8172	5.8137	4.820600000000001	4.1859	3.8262	3.7108	3.5635	3.3358	3.0487	11
11.813099999999999	6.6898	6.035	5.5021	4.5134	4.1434999999999995	3.6928	3.5017	3.2778	2.9981	11
7.1163	6.1629000000000005	5.5123	5.032	4.3579	3.8968999999999996	3.6310000000000002	3.4828	3.3515	3.2942	15
10.9115	6.681900000000001	5.6983999999999995	4.7248	3.8578	3.6372	3.6372	3.3409	3.1945	2.9882	11
10.3605	6.3445	5.4106000000000005	4.8136	4.0514	3.5523	3.4535	3.3049	3.0987999999999998	2.8373	11
12.363800000000001	9.2569	7.7767	6.8522	6.0638000000000005	5.7721	5.3445	5.0046	4.9481	4.7252	17
11.849599999999999	7.2622	6.3741	5.5202	4.9982	4.6114	4.3850999999999996	4.0451	3.7049	3.5319	14
16.6854	11.3558	10.0106	9.131	8.2376	7.5062	6.789	6.4708000000000006	6.2082999999999995	5.8689	8
11.193100000000001	6.8543	5.8454	5.5966000000000005	4.8467	4.4477	3.9574	3.731	3.731	3.4272	11
10.721499999999999	7.1159	5.9193	5.3607	4.725	4.3347	4.0091	3.8331	3.4405	3.2817	14
9.0008	7.7949	6.0286	5.2895	4.8584000000000005	4.3572999999999995	3.9743	3.8449999999999998	3.5862999999999996	3.413	2
8.4967	7.3584	6.5816	6.0081	5.2032	4.3338	4.075699999999999	3.8611	3.6787	3.628	15
10.1095	6.190799999999999	5.2796	4.6904	3.9453000000000005	3.4642999999999997	3.3699	3.2222	3.0224	2.8569	11
6.6874	5.7915	5.1800999999999995	4.7287	4.0952	3.4924	3.3437	3.2125	3.0957	3.0957	15
9.7365	5.9623	5.0847	4.8682	4.2158999999999995	3.6537	3.3430999999999997	3.2455	3.1121	2.8224	11
11.631	8.0146	6.9616	6.5438	5.6672	5.2547	4.7054	4.4631	4.3941	4.1124	8
10.3083	6.3125	5.3833	4.7898	4.0314	3.5346	3.4360999999999997	3.2884	3.0831999999999997	2.823	11
9.4944	5.8141	4.9582999999999995	4.7472	4.1111	3.5681000000000003	3.2624	3.1648	3.0380000000000003	2.8444000000000003	11
10.3418	6.333	5.4007000000000005	4.8043	4.0433	3.5457	3.4472	3.2987	3.093	2.8322	11
9.3254	7.1530000000000005	6.0777	5.391	4.7513000000000005	4.6281	4.208	3.9538	3.6256	3.5641999999999996	17
10.1432	8.142900000000001	7.3834	6.5077	5.9657	5.2971	4.934	4.75	4.6954	4.4857	15
10.8478	6.0984	5.5308	5.0193	4.4818999999999996	3.9236999999999997	3.7131	3.4519	3.3709	3.0674	11
14.5996	9.805	8.1274	6.9332	6.0166	5.905900000000001	5.5503	5.1254	5.0519	4.7256	14
9.090900000000001	7.8729	6.0984	5.353199999999999	4.913600000000001	4.4093	4.0214	3.8899999999999997	3.6296	3.4547	2
8.4038	7.2779	5.7693	5.2151	4.8513	4.3887	4.2019	3.9573	3.7538	3.5911	16
11.9834	6.2582	5.9917	5.1891	3.9944999999999995	3.9944999999999995	3.6691000000000003	3.5084	3.224	3.1473	11
9.0088	6.8765	5.829599999999999	5.1642	4.555	4.4434	4.040900000000001	3.7938	3.4714	3.4157	17
9.3889	6.5804	5.729900000000001	5.3729	4.4352	4.0526	3.7485	3.6756	3.4454000000000002	3.1905	12
12.4101	7.0550999999999995	6.3467	5.8004999999999995	5.1584	4.544499999999999	4.265499999999999	3.9726999999999997	3.8917	3.5458	11
11.819	7.2376000000000005	6.1722	5.5273	4.696400000000001	4.1787	3.9397	3.9397	3.6188000000000002	3.2367	11
10.8002	7.8026	6.8231	6.3708	5.2994	4.6091	4.3812999999999995	4.0672999999999995	3.7851999999999997	3.5366	12
7.077	6.1289	5.4818999999999996	5.0042	4.3338	3.6959	3.5385	3.3997	3.2761	3.2761	15
12.983799999999999	7.9510000000000005	6.7805	6.491899999999999	5.622199999999999	4.946	4.492	4.3279	4.1957	3.818	7
